run_sample_id	runid	bam_file	annotated_vcf_file	ghm_snp_file	ghcnv_probe_file	molecule_table_file	counts_file	coverage_file	sergmentation_file	genome_summary_file	coverage_plot_file	type	TF
A034783601	210419_A00274_0487_BHY57WDSXY	/ghds/ivd/flowcentral/210419_A00274_0487_BHY57WDSXY/A034783601.short.bwamem.cram	/ghds/ivd/flowcentral/210419_A00274_0487_BHY57WDSXY/A034783601.annotated.vcf	/ghds/ivd/flowcentral/210419_A00274_0487_BHY57WDSXY/A034783601.ghm_snp.hdr.tsv	/ghds/ivd/flowcentral/210419_A00274_0487_BHY57WDSXY/A034783601.ghcnv_probe.hdr.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210419_A00274_0487_BHY57WDSXY/A034783601.molecule_table.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210419_A00274_0487_BHY57WDSXY/A034783601.bin_counts.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210419_A00274_0487_BHY57WDSXY/A034783601.coverage.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210419_A00274_0487_BHY57WDSXY/A034783601.genome_segmentation.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210419_A00274_0487_BHY57WDSXY/A034783601.genome_summary.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210419_A00274_0487_BHY57WDSXY/A034783601.coverage_plot.pdf	Clinical	0.4636
A033743701	210318_A00277_0444_BHVCGJDSXY	/ghds/ivd/flowcentral/210318_A00277_0444_BHVCGJDSXY/A033743701.short.bwamem.cram	/ghds/ivd/flowcentral/210318_A00277_0444_BHVCGJDSXY/A033743701.annotated.vcf	/ghds/ivd/flowcentral/210318_A00277_0444_BHVCGJDSXY/A033743701.ghm_snp.hdr.tsv	/ghds/ivd/flowcentral/210318_A00277_0444_BHVCGJDSXY/A033743701.ghcnv_probe.hdr.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210318_A00277_0444_BHVCGJDSXY/A033743701.molecule_table.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210318_A00277_0444_BHVCGJDSXY/A033743701.bin_counts.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210318_A00277_0444_BHVCGJDSXY/A033743701.coverage.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210318_A00277_0444_BHVCGJDSXY/A033743701.genome_segmentation.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210318_A00277_0444_BHVCGJDSXY/A033743701.genome_summary.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210318_A00277_0444_BHVCGJDSXY/A033743701.coverage_plot.pdf	Clinical	0.3758
A034766601	210418_A00770_0293_BHY53CDSXY	/ghds/ivd/flowcentral/210418_A00770_0293_BHY53CDSXY/A034766601.short.bwamem.cram	/ghds/ivd/flowcentral/210418_A00770_0293_BHY53CDSXY/A034766601.annotated.vcf	/ghds/ivd/flowcentral/210418_A00770_0293_BHY53CDSXY/A034766601.ghm_snp.hdr.tsv	/ghds/ivd/flowcentral/210418_A00770_0293_BHY53CDSXY/A034766601.ghcnv_probe.hdr.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210418_A00770_0293_BHY53CDSXY/A034766601.molecule_table.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210418_A00770_0293_BHY53CDSXY/A034766601.bin_counts.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210418_A00770_0293_BHY53CDSXY/A034766601.coverage.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210418_A00770_0293_BHY53CDSXY/A034766601.genome_segmentation.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210418_A00770_0293_BHY53CDSXY/A034766601.genome_summary.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210418_A00770_0293_BHY53CDSXY/A034766601.coverage_plot.pdf	Clinical	0.1154
A030284501	201115_A00274_0381_AHJCFYDSXY	/ghds/ivd/flowcentral/201115_A00274_0381_AHJCFYDSXY/A030284501.short.bwamem.cram	/ghds/ivd/flowcentral/201115_A00274_0381_AHJCFYDSXY/A030284501.annotated.vcf	/ghds/ivd/flowcentral/201115_A00274_0381_AHJCFYDSXY/A030284501.ghm_snp.hdr.tsv	/ghds/ivd/flowcentral/201115_A00274_0381_AHJCFYDSXY/A030284501.ghcnv_probe.hdr.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/201115_A00274_0381_AHJCFYDSXY/A030284501.molecule_table.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/201115_A00274_0381_AHJCFYDSXY/A030284501.bin_counts.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/201115_A00274_0381_AHJCFYDSXY/A030284501.coverage.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/201115_A00274_0381_AHJCFYDSXY/A030284501.genome_segmentation.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/201115_A00274_0381_AHJCFYDSXY/A030284501.genome_summary.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/201115_A00274_0381_AHJCFYDSXY/A030284501.coverage_plot.pdf	Clinical	0.4418
A035089801	210430_A00770_0302_BH3537DSX2	/ghds/ivd/flowcentral/210430_A00770_0302_BH3537DSX2/A035089801.short.bwamem.cram	/ghds/ivd/flowcentral/210430_A00770_0302_BH3537DSX2/A035089801.annotated.vcf	/ghds/ivd/flowcentral/210430_A00770_0302_BH3537DSX2/A035089801.ghm_snp.hdr.tsv	/ghds/ivd/flowcentral/210430_A00770_0302_BH3537DSX2/A035089801.ghcnv_probe.hdr.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210430_A00770_0302_BH3537DSX2/A035089801.molecule_table.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210430_A00770_0302_BH3537DSX2/A035089801.bin_counts.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210430_A00770_0302_BH3537DSX2/A035089801.coverage.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210430_A00770_0302_BH3537DSX2/A035089801.genome_segmentation.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210430_A00770_0302_BH3537DSX2/A035089801.genome_summary.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210430_A00770_0302_BH3537DSX2/A035089801.coverage_plot.pdf	Clinical	0.034
A034722401	210418_A00770_0294_AHY3L7DSXY	/ghds/ivd/flowcentral/210418_A00770_0294_AHY3L7DSXY/A034722401.short.bwamem.cram	/ghds/ivd/flowcentral/210418_A00770_0294_AHY3L7DSXY/A034722401.annotated.vcf	/ghds/ivd/flowcentral/210418_A00770_0294_AHY3L7DSXY/A034722401.ghm_snp.hdr.tsv	/ghds/ivd/flowcentral/210418_A00770_0294_AHY3L7DSXY/A034722401.ghcnv_probe.hdr.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210418_A00770_0294_AHY3L7DSXY/A034722401.molecule_table.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210418_A00770_0294_AHY3L7DSXY/A034722401.bin_counts.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210418_A00770_0294_AHY3L7DSXY/A034722401.coverage.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210418_A00770_0294_AHY3L7DSXY/A034722401.genome_segmentation.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210418_A00770_0294_AHY3L7DSXY/A034722401.genome_summary.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210418_A00770_0294_AHY3L7DSXY/A034722401.coverage_plot.pdf	Clinical	0.2762
A030626601	201124_A00770_0188_BHJCGHDSXY	/ghds/ivd/flowcentral/201124_A00770_0188_BHJCGHDSXY/A030626601.short.bwamem.cram	/ghds/ivd/flowcentral/201124_A00770_0188_BHJCGHDSXY/A030626601.annotated.vcf	/ghds/ivd/flowcentral/201124_A00770_0188_BHJCGHDSXY/A030626601.ghm_snp.hdr.tsv	/ghds/ivd/flowcentral/201124_A00770_0188_BHJCGHDSXY/A030626601.ghcnv_probe.hdr.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/201124_A00770_0188_BHJCGHDSXY/A030626601.molecule_table.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/201124_A00770_0188_BHJCGHDSXY/A030626601.bin_counts.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/201124_A00770_0188_BHJCGHDSXY/A030626601.coverage.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/201124_A00770_0188_BHJCGHDSXY/A030626601.genome_segmentation.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/201124_A00770_0188_BHJCGHDSXY/A030626601.genome_summary.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/201124_A00770_0188_BHJCGHDSXY/A030626601.coverage_plot.pdf	Clinical	0.1508
A033984801	210327_A01361_0019_AHVFJJDSXY	/ghds/ivd/flowcentral/210327_A01361_0019_AHVFJJDSXY/A033984801.short.bwamem.cram	/ghds/ivd/flowcentral/210327_A01361_0019_AHVFJJDSXY/A033984801.annotated.vcf	/ghds/ivd/flowcentral/210327_A01361_0019_AHVFJJDSXY/A033984801.ghm_snp.hdr.tsv	/ghds/ivd/flowcentral/210327_A01361_0019_AHVFJJDSXY/A033984801.ghcnv_probe.hdr.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210327_A01361_0019_AHVFJJDSXY/A033984801.molecule_table.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210327_A01361_0019_AHVFJJDSXY/A033984801.bin_counts.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210327_A01361_0019_AHVFJJDSXY/A033984801.coverage.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210327_A01361_0019_AHVFJJDSXY/A033984801.genome_segmentation.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210327_A01361_0019_AHVFJJDSXY/A033984801.genome_summary.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210327_A01361_0019_AHVFJJDSXY/A033984801.coverage_plot.pdf	Clinical	0.1542
A034384702	210409_A01020_0168_BHY3KLDSXY	/ghds/ivd/flowcentral/210409_A01020_0168_BHY3KLDSXY/A034384702.short.bwamem.cram	/ghds/ivd/flowcentral/210409_A01020_0168_BHY3KLDSXY/A034384702.annotated.vcf	/ghds/ivd/flowcentral/210409_A01020_0168_BHY3KLDSXY/A034384702.ghm_snp.hdr.tsv	/ghds/ivd/flowcentral/210409_A01020_0168_BHY3KLDSXY/A034384702.ghcnv_probe.hdr.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210409_A01020_0168_BHY3KLDSXY/A034384702.molecule_table.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210409_A01020_0168_BHY3KLDSXY/A034384702.bin_counts.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210409_A01020_0168_BHY3KLDSXY/A034384702.coverage.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210409_A01020_0168_BHY3KLDSXY/A034384702.genome_segmentation.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210409_A01020_0168_BHY3KLDSXY/A034384702.genome_summary.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210409_A01020_0168_BHY3KLDSXY/A034384702.coverage_plot.pdf	Clinical	0.019
A035289901	210509_A00274_0503_BH353CDSX2	/ghds/ivd/flowcentral/210509_A00274_0503_BH353CDSX2/A035289901.short.bwamem.cram	/ghds/ivd/flowcentral/210509_A00274_0503_BH353CDSX2/A035289901.annotated.vcf	/ghds/ivd/flowcentral/210509_A00274_0503_BH353CDSX2/A035289901.ghm_snp.hdr.tsv	/ghds/ivd/flowcentral/210509_A00274_0503_BH353CDSX2/A035289901.ghcnv_probe.hdr.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210509_A00274_0503_BH353CDSX2/A035289901.molecule_table.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210509_A00274_0503_BH353CDSX2/A035289901.bin_counts.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210509_A00274_0503_BH353CDSX2/A035289901.coverage.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210509_A00274_0503_BH353CDSX2/A035289901.genome_segmentation.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210509_A00274_0503_BH353CDSX2/A035289901.genome_summary.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210509_A00274_0503_BH353CDSX2/A035289901.coverage_plot.pdf	Clinical	0.6278
A034412102	210409_A01020_0168_BHY3KLDSXY	/ghds/ivd/flowcentral/210409_A01020_0168_BHY3KLDSXY/A034412102.short.bwamem.cram	/ghds/ivd/flowcentral/210409_A01020_0168_BHY3KLDSXY/A034412102.annotated.vcf	/ghds/ivd/flowcentral/210409_A01020_0168_BHY3KLDSXY/A034412102.ghm_snp.hdr.tsv	/ghds/ivd/flowcentral/210409_A01020_0168_BHY3KLDSXY/A034412102.ghcnv_probe.hdr.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210409_A01020_0168_BHY3KLDSXY/A034412102.molecule_table.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210409_A01020_0168_BHY3KLDSXY/A034412102.bin_counts.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210409_A01020_0168_BHY3KLDSXY/A034412102.coverage.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210409_A01020_0168_BHY3KLDSXY/A034412102.genome_segmentation.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210409_A01020_0168_BHY3KLDSXY/A034412102.genome_summary.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210409_A01020_0168_BHY3KLDSXY/A034412102.coverage_plot.pdf	Clinical	1
A034515901	210411_A00441_0438_AHY5MNDSXY	/ghds/ivd/flowcentral/210411_A00441_0438_AHY5MNDSXY/A034515901.short.bwamem.cram	/ghds/ivd/flowcentral/210411_A00441_0438_AHY5MNDSXY/A034515901.annotated.vcf	/ghds/ivd/flowcentral/210411_A00441_0438_AHY5MNDSXY/A034515901.ghm_snp.hdr.tsv	/ghds/ivd/flowcentral/210411_A00441_0438_AHY5MNDSXY/A034515901.ghcnv_probe.hdr.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210411_A00441_0438_AHY5MNDSXY/A034515901.molecule_table.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210411_A00441_0438_AHY5MNDSXY/A034515901.bin_counts.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210411_A00441_0438_AHY5MNDSXY/A034515901.coverage.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210411_A00441_0438_AHY5MNDSXY/A034515901.genome_segmentation.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210411_A00441_0438_AHY5MNDSXY/A034515901.genome_summary.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210411_A00441_0438_AHY5MNDSXY/A034515901.coverage_plot.pdf	Clinical	0.2412
A031164201	201218_A00277_0370_BHN5C2DSXY	/ghds/ivd/flowcentral/201218_A00277_0370_BHN5C2DSXY/A031164201.short.bwamem.cram	/ghds/ivd/flowcentral/201218_A00277_0370_BHN5C2DSXY/A031164201.annotated.vcf	/ghds/ivd/flowcentral/201218_A00277_0370_BHN5C2DSXY/A031164201.ghm_snp.hdr.tsv	/ghds/ivd/flowcentral/201218_A00277_0370_BHN5C2DSXY/A031164201.ghcnv_probe.hdr.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/201218_A00277_0370_BHN5C2DSXY/A031164201.molecule_table.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/201218_A00277_0370_BHN5C2DSXY/A031164201.bin_counts.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/201218_A00277_0370_BHN5C2DSXY/A031164201.coverage.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/201218_A00277_0370_BHN5C2DSXY/A031164201.genome_segmentation.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/201218_A00277_0370_BHN5C2DSXY/A031164201.genome_summary.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/201218_A00277_0370_BHN5C2DSXY/A031164201.coverage_plot.pdf	Clinical	0.0022
A033356501	210308_A00277_0434_BHVJCVDSXY	/ghds/ivd/flowcentral/210308_A00277_0434_BHVJCVDSXY/A033356501.short.bwamem.cram	/ghds/ivd/flowcentral/210308_A00277_0434_BHVJCVDSXY/A033356501.annotated.vcf	/ghds/ivd/flowcentral/210308_A00277_0434_BHVJCVDSXY/A033356501.ghm_snp.hdr.tsv	/ghds/ivd/flowcentral/210308_A00277_0434_BHVJCVDSXY/A033356501.ghcnv_probe.hdr.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210308_A00277_0434_BHVJCVDSXY/A033356501.molecule_table.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210308_A00277_0434_BHVJCVDSXY/A033356501.bin_counts.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210308_A00277_0434_BHVJCVDSXY/A033356501.coverage.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210308_A00277_0434_BHVJCVDSXY/A033356501.genome_segmentation.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210308_A00277_0434_BHVJCVDSXY/A033356501.genome_summary.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210308_A00277_0434_BHVJCVDSXY/A033356501.coverage_plot.pdf	Clinical	0.0716
A032996301	210226_A01020_0131_BHVT2MDSXY	/ghds/ivd/flowcentral/210226_A01020_0131_BHVT2MDSXY/A032996301.short.bwamem.cram	/ghds/ivd/flowcentral/210226_A01020_0131_BHVT2MDSXY/A032996301.annotated.vcf	/ghds/ivd/flowcentral/210226_A01020_0131_BHVT2MDSXY/A032996301.ghm_snp.hdr.tsv	/ghds/ivd/flowcentral/210226_A01020_0131_BHVT2MDSXY/A032996301.ghcnv_probe.hdr.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210226_A01020_0131_BHVT2MDSXY/A032996301.molecule_table.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210226_A01020_0131_BHVT2MDSXY/A032996301.bin_counts.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210226_A01020_0131_BHVT2MDSXY/A032996301.coverage.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210226_A01020_0131_BHVT2MDSXY/A032996301.genome_segmentation.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210226_A01020_0131_BHVT2MDSXY/A032996301.genome_summary.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210226_A01020_0131_BHVT2MDSXY/A032996301.coverage_plot.pdf	Clinical	0.117
